id,question_stem,choices,answerKey,fact1,humanScore,clarity,turkIdAnonymized
8-257,Which of these is a hypothesis?,"{'text': ['The ice caps will completely melt if global warming continues', 'The earth is round', 'The earth revolves around the sun', 'Gravity causes objects to fall'], 'label': ['A', 'B', 'C', 'D']}",A,hypothesis means scientific guess about the cause and effect of an event,1.0,1.75,8cb5b0688e
378,What explains the characteristic lunar formations?,"{'text': ['remains of ancient ponds', 'many collisions that have occured', 'volcanic explosions over millions of years', 'sink holes due to the moons porous nature'], 'label': ['A', 'B', 'C', 'D']}",B,the lunar surface contains many craters,0.800000011920929,2.0,a9f90f5da1
8-41,Tadpoles start their lives as,"{'text': ['Water animals', 'Frogs', 'Ants', 'College Students'], 'label': ['A', 'B', 'C', 'D']}",A,tadpole changes into a frog,0.800000011920929,1.2000000476837158,cee82219a0
9-540,"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?","{'text': ['the apple sitting on a sunny sidewalk', 'the apple in the freezer', 'the apple sitting on the shaded stoop', 'the apple in a closet'], 'label': ['A', 'B', 'C', 'D']}",A,absorbing sunlight causes objects to heat,1.0,1.7999999523162842,df774267ec
266,What is used for sensing visual things?,"{'text': ['nerves', 'tibia', 'nostril', 'cornea'], 'label': ['A', 'B', 'C', 'D']}",D,seeing is used for sensing visual things,0.800000011920929,1.600000023841858,deb5664bc2
1309,They studied the soil by using,"{'text': ['plants', 'a telescope', 'roots', 'a microscope'], 'label': ['A', 'B', 'C', 'D']}",D,studying a soil sample means studying the microorganisms in that soil,0.800000011920929,1.7999999523162842,7189327f06
7-1197,Bill's arm got cold when he put it inside the,"{'text': ['refrigerator', 'room', 'jacket', 'oven'], 'label': ['A', 'B', 'C', 'D']}",A,if a hot substance is touches a cold object then that substance will likely cool,1.0,2.0,0317ce7c33
7-891,A recyclable material can be,"{'text': ['transformed', 'traded', 'thrown away', 'used more times'], 'label': ['A', 'B', 'C', 'D']}",D,recyclable means a material can be recycled,0.800000011920929,1.2000000476837158,7189327f06
1180,What is different about birth in humans and chickens?,"{'text': ['Mother', 'Fertilization', 'Father', 'the hard shell'], 'label': ['A', 'B', 'C', 'D']}",D,if an animal hatches from an egg then that animal is born,1.0,1.7999999523162842,597e8fde0e
1204,Which of these situations is an example of pollutants?,"{'text': ['plastic bags floating in the ocean', 'mallard ducks floating on a lake', 'cottonwood seeds floating in the air', 'cirrus clouds floating in the sky'], 'label': ['A', 'B', 'C', 'D']}",A,pollution is a source of pollutants,1.0,2.0,2d3609619d
7-52,Human reproduction requires,"{'text': ['eggs with shells', 'nest incubation', 'a nest', 'a womb'], 'label': ['A', 'B', 'C', 'D']}",D,live birth means developing inside the mother instead of an egg,1.0,2.0,a8ecf6eaeb
1759,Thermometers,"{'text': ['can help you monitor a fever', 'indicate levels of mercury in the blood', 'read exactly at 98.6 degrees', 'are used only for babies'], 'label': ['A', 'B', 'C', 'D']}",A,a thermometer is used to measure temperature,1.0,1.7999999523162842,a8ecf6eaeb
9-655,"if the earth was a living room, what can be done to melt the glaciers?","{'text': ['someone would turn up the room heater', 'someone would turn up the air conditioner', 'someone would turn up the music', 'someone would turn on the light'], 'label': ['A', 'B', 'C', 'D']}",A,if the atmospheric temperature rises then the glaciers will melt,1.0,2.0,cf7109905e
132,What would happen when balloons heat up?,"{'text': ['they get bigger', 'they get smaller', 'nothing happens', 'they fall down'], 'label': ['A', 'B', 'C', 'D']}",A,"as heat increases , a flexible container containing gas will expand",1.0,2.0,7189327f06
8-79,"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons","{'text': ['expand', 'melt', 'shrink', 'fall'], 'label': ['A', 'B', 'C', 'D']}",A,"as heat increases , a flexible container containing gas will expand",0.800000011920929,1.399999976158142,b356d338b7
1835,Seals are most likely to be found in what type of environment?,"{'text': ['desert', 'arctic', 'Mediterranean', 'tropical'], 'label': ['A', 'B', 'C', 'D']}",B,arctic animals live in an arctic environment,0.800000011920929,1.600000023841858,d2ccffd14b
9-149,"When the eggs hatch, the offspring are","{'text': ['killed', 'hurt', 'born', 'cold'], 'label': ['A', 'B', 'C', 'D']}",C,if an animal hatches from an egg then that animal is born,1.0,2.0,bdb4135787
695,Some berries may be eaten by,"{'text': ['a bear or person', 'a bear or shark', 'a bear or lion', 'a bear or wolf'], 'label': ['A', 'B', 'C', 'D']}",A,bears eat berries,1.0,1.2000000476837158,7189327f06
8-179,A person has a chance to experience an equinox,"{'text': ['weekly', 'monthly', 'annually', 'biannually'], 'label': ['A', 'B', 'C', 'D']}",D,an equinox occurs twice per year,0.800000011920929,2.0,a8ecf6eaeb
7-50,Overpopulation of an organism can,"{'text': ['strain the resources of an ecosystem', 'cause boundless growth of resources', 'lead to extinction of the organism', 'cause the ecosystem to flourish'], 'label': ['A', 'B', 'C', 'D']}",A,if the population of an organism increases then the ecosystem may become overpopulated with that organism,0.800000011920929,1.7999999523162842,a8ecf6eaeb
508,"To improve health, what is a good strategy?","{'text': ['high risk lifestyle', 'restaurant food', 'business trip', 'a spa trip'], 'label': ['A', 'B', 'C', 'D']}",D,rest has a positive impact on a health,1.0,1.600000023841858,d2ccffd14b
1674,A girl and her mom have the same,"{'text': ['date of birth', 'shirt', 'number of toenails', 'hair length'], 'label': ['A', 'B', 'C', 'D']}",C,the number of body parts of an organism is an inherited characteristic,1.0,1.600000023841858,7189327f06
163,The transportation with the most mass is likely a,"{'text': ['commercial plane', 'private plane', 'bus', 'private car'], 'label': ['A', 'B', 'C', 'D']}",A,mass is a measure of the amount of matter in an object,1.0,2.0,7189327f06
7-49,A rabbit may enjoy,"{'text': ['meat', 'compost', 'peas', 'pebbles'], 'label': ['A', 'B', 'C', 'D']}",C,rabbits eat plants,1.0,1.7999999523162842,b356d338b7
8-393,"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that","{'text': ['the deer are moved to a zoo', 'the trail is expanded', 'the mall has a nature park in it', 'the wildlife environment is destroyed'], 'label': ['A', 'B', 'C', 'D']}",D,humans changing an environment sometimes causes that environment to be destroyed,1.0,1.7999999523162842,b356d338b7
788,Owls are likely to hunt at,"{'text': ['3pm', '2am', '6pm', '7am'], 'label': ['A', 'B', 'C', 'D']}",B,nocturnal predators hunt during the night,1.0,1.7999999523162842,7189327f06
9-29,What could be a positive aspect of a tree being cut down?,"{'text': ['the plants that were under the tree will have access to more light', 'the squirrels that were in that tree will have an easier time getting to their home', 'Plants under the tree will get cooled off by the shade', 'The sun will shine brighter than before'], 'label': ['A', 'B', 'C', 'D']}",A,if a tree falls then sunlight becomes available to the surrounding plants,1.0,2.0,3f32b550f3
9-368,Birds carrying away fruit helps the tree,"{'text': ['grow', 'fertilize', 'reproduce', 'conquer'], 'label': ['A', 'B', 'C', 'D']}",C,plant requires seed dispersal for reproduction,1.0,1.7999999523162842,dc78319bb0
7-671,"If a UFO is flying overhead and looks small, then large, then","{'text': ['the UFO is calling', 'the UFO had been close', 'the UFO is approaching', 'the UFO is leaving'], 'label': ['A', 'B', 'C', 'D']}",C,"as a source of light becomes closer , that source will appear brighter",1.0,2.0,b356d338b7
1272,Inherited behavior is exhibited when,"{'text': ['bears take a long winter sleep', 'dogs sit on command', 'seals clap for their trainers', 'rats navigate thru a maze'], 'label': ['A', 'B', 'C', 'D']}",A,hibernation is an inherited behavior,1.0,2.0,a8ecf6eaeb
648,What likely explains deforestation?,"{'text': ['Increased insect populations', 'Clearing for farming', 'reduction in rainfall', 'More carbon dioxide'], 'label': ['A', 'B', 'C', 'D']}",B,cutting down trees in a forest causes the number of trees to decrease in that forest,1.0,1.7999999523162842,be26a94e41
9-1180,Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,"{'text': ['steak', 'blood', 'nice weather', 'taking food'], 'label': ['A', 'B', 'C', 'D']}",B,"as available resources increases , the population of an organism that uses those resources will increase",1.0,1.600000023841858,52dbc5c7af
9-227,The surface of the moon contains,"{'text': ['dogs', 'water', 'high peaks', 'humans'], 'label': ['A', 'B', 'C', 'D']}",C,the surface of the Moon contains mountains,1.0,2.0,78e0a411ed
1582,A tool used to identify the percent chance of a trait being passed down has at least,"{'text': ['four boxes', 'eight boxes', 'two boxes', 'six boxes'], 'label': ['A', 'B', 'C', 'D']}",A,a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring,1.0,1.399999976158142,7189327f06
8-125,"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he","{'text': ['asks for milk', 'asks for television', 'asks for water', 'asks for sleep'], 'label': ['A', 'B', 'C', 'D']}",A,dairy is a source of Vitamin D,1.0,2.0,b356d338b7
1923,When trying to pull a rose out of the ground why do you encounter resistance?,"{'text': ['roots', 'tensile strength', 'plant temperature', 'plant color'], 'label': ['A', 'B', 'C', 'D']}",A,roots anchor plants into the soil,1.0,2.0,303bb2cb4a
9-229,A bat flew through the sky without hitting anything due to which of these?,"{'text': ['rainy sky to fly in', 'fast truck to drive', 'a car with gasoline', 'surfaces to reflect sound off'], 'label': ['A', 'B', 'C', 'D']}",D,echo is when sound reflects off of a surface,1.0,2.0,0317ce7c33
1702,How can we see that the coloration of fur is an inherited characteristic?,"{'text': ['puppies have soft fur', 'kittens look like their parents', 'all mammals are born with fur', 'baby rats are mostly bald'], 'label': ['A', 'B', 'C', 'D']}",B,the coloration of fur is an inherited characteristic,1.0,1.7999999523162842,b356d338b7
8-260,Decaying vegetation is part of the process that,"{'text': ['enables nuclear power to function', 'enables to emitting of light beams', 'enables gas powered motors to operate', 'enables windmills to power electric grids'], 'label': ['A', 'B', 'C', 'D']}",C,forming fossil fuels requires decaying vegetation,1.0,1.75,a8ecf6eaeb
9-491,"After a torrential downpour over a week, a man notices that the pond in his backyard is","{'text': ['melted', 'dehydrated', 'bloated', 'salted'], 'label': ['A', 'B', 'C', 'D']}",C,storms cause bodies of water to increase amount of water they contain,1.0,2.0,b356d338b7
75,The amount of friction and the speed of an object have what kind of relationship?,"{'text': ['inverse', 'reverse', 'direct', 'equal'], 'label': ['A', 'B', 'C', 'D']}",A,force causes the speed of an object to decrease,0.800000011920929,1.399999976158142,be7a45e47c
1215,A fallen leaf,"{'text': ['will turn into a tree', 'will become bright green', 'will begin to recycle the nutrients that made up its structure', 'is likely to continue to grow'], 'label': ['A', 'B', 'C', 'D']}",C,if a leaf falls off of a tree then that leaf is dead,1.0,2.0,a8ecf6eaeb
8-93,Over a period of time the weather can change,"{'text': ['The color of my hair', 'The way I walk', 'The size of a statue', 'The sound a computer makes'], 'label': ['A', 'B', 'C', 'D']}",C,sometimes weathering smooths rocks,1.0,1.600000023841858,cee82219a0
7-988,Plant growth may cause,"{'text': ['an uptick in the number of leaves', 'a surge in leaf disease', 'a gradual decrease in leaves', 'a rapid decline of the leaves'], 'label': ['A', 'B', 'C', 'D']}",A,"when a plant grows , the number of the leaves of that plant may increase",1.0,2.0,a8ecf6eaeb
9-1139,The man's heart skipped a beat and he felt pain after touching which of these?,"{'text': ['ice cube', 'water', 'electrical transformer', 'grass'], 'label': ['A', 'B', 'C', 'D']}",C,electrocution causes harm to an organism,1.0,1.7999999523162842,0317ce7c33
1545,Which substance is capable of dripping?,"{'text': ['Oxygen', 'Juice', 'Wood', 'Lightning'], 'label': ['A', 'B', 'C', 'D']}",B,matter in the liquid state drips,1.0,2.0,11e764b1ae
7-664,If bacon is left too long on a hot stove top,"{'text': ['it will be cooked perfectly', 'it will be bacteria laden', 'it will become blackened', 'it will be left raw'], 'label': ['A', 'B', 'C', 'D']}",C,if too much heat is transferred to an object then that object may burn,1.0,2.0,a8ecf6eaeb
8-53,the dashboard reading in a jaguar would likely be set to which of these?,"{'text': ['set to calories', 'set to volume', 'set to kilometers', 'set to width'], 'label': ['A', 'B', 'C', 'D']}",C,kilometers km are a unit used for measuring distance generally used for values between 1 and 50000000,1.0,2.0,cf7109905e
7-1044,are explosions safe?,"{'text': ['they could harm living things', 'they are very safe', 'they cause nothing serious', 'none of these'], 'label': ['A', 'B', 'C', 'D']}",A,explosions can cause harm to an organism,1.0,2.0,cf7109905e
7-1122,The lowest temperature on the trip was at,"{'text': ['the mountain pass', 'the plain', 'the large hill', 'the canyon'], 'label': ['A', 'B', 'C', 'D']}",A,"as altitude increases , the temperature of the air will decrease",1.0,1.2000000476837158,7189327f06
9-79,What is the benefit to using a frosted window film over a non treated windows?,"{'text': ['they are easier to make', 'they let in less light', 'they are cheaper to produce', 'they are much stronger'], 'label': ['A', 'B', 'C', 'D']}",B,no light shines through an opaque object,1.0,2.0,97e7d66d68
7-157,Ocean water contains,"{'text': ['copious amounts of seltzer', 'scant amounts of sodium chloride', 'scant amounts of carbonation', 'copious amounts of the combination of Na and Cl'], 'label': ['A', 'B', 'C', 'D']}",D,the ocean contains large amounts of salt water,0.800000011920929,1.7999999523162842,a8ecf6eaeb
9-1164,A cheetah that runs all day will find it has lost a lot of,"{'text': ['blood', 'water', 'prey', 'spots'], 'label': ['A', 'B', 'C', 'D']}",B,"as the activity of an animal increases , the amount of water in an animal 's body in that environment will decrease",1.0,2.0,7c933a44d8
8-63,Beak shape can influence a bird's ability,"{'text': ['to give birth to live young', ""to mate with it's partner"", 'to fly to warmer climates', 'to chew up certain worms'], 'label': ['A', 'B', 'C', 'D']}",D,birds with beaks of different shapes eat different foods,1.0,2.0,a8ecf6eaeb
8-308,Some blind people have demonstrated bat-like skills by:,"{'text': ['sensing shapes by light and shadows', 'having a unusually strong sense of smell', 'sensing nearby objects by temperature change', ""using sound to 'see'""], 'label': ['A', 'B', 'C', 'D']}",D,bats can echolocate,1.0,1.399999976158142,a9f90f5da1
326,December 21st through March 20 is a three month period which is an example of what?,"{'text': ['A session', 'A Match', 'A Season', 'Autumn'], 'label': ['A', 'B', 'C', 'D']}",C,a new season occurs once per three months,1.0,1.7999999523162842,e57e0b59c9
1184,Seeds provide new plants with,"{'text': ['life sustaining elements', 'essentials for photosynthesis', 'water and hydrogen', 'storage for roots'], 'label': ['A', 'B', 'C', 'D']}",A,a seed is used for storing food for a new plant,0.800000011920929,2.0,a8ecf6eaeb
359,What is a more comfortable color to have for your automobile upholstery if living in a desert?,"{'text': ['ecru', 'red', 'black', 'navy'], 'label': ['A', 'B', 'C', 'D']}",A,"as lightness in color of an object increases , the ability of that object to reflect light will increase",1.0,1.2000000476837158,a9f90f5da1
9-350,The salamander could eat a large amounts of what?,"{'text': ['fettuccine if left around', 'waxy leaves from certain plants', 'dead carcass meat from livestock', 'six legged winged organisms'], 'label': ['A', 'B', 'C', 'D']}",D,a salamander eats insects,1.0,1.600000023841858,52dbc5c7af
7-140,A person can see,"{'text': ['a radio recording', 'an emotion', 'a written message', 'an abstract idea'], 'label': ['A', 'B', 'C', 'D']}",C,seeing is used for sensing visual things,1.0,1.399999976158142,7189327f06
591,"When looking for good soil for plants, typically what is optimal?","{'text': ['malleable and nutritious', 'dry and sandy', 'grainy and bitter', 'compact and hard'], 'label': ['A', 'B', 'C', 'D']}",A,the looseness of soil has a positive impact on a plant 's roots' growth in that soil,1.0,2.0,d2ccffd14b
7-391,Animals are drawn to,"{'text': ['gold', 'houses', 'feeders', 'Carbon Dioxide'], 'label': ['A', 'B', 'C', 'D']}",C,feeders attract animals to a location,1.0,1.399999976158142,5b8c846fee
1672,Squirrels spend their fall,"{'text': ['looking for pretty leaves to collect', 'stockpiling rocks for fighting in the winter', 'stockpiling pecans for the frigid months', 'collecting twigs to keep warm'], 'label': ['A', 'B', 'C', 'D']}",C,squirrels gather nuts in the autumn to eat during the winter,0.800000011920929,1.7999999523162842,a8ecf6eaeb
9-464,Rainbows are always found after what?,"{'text': ['A fire', 'A tornado', 'Rainfall', 'Cereal'], 'label': ['A', 'B', 'C', 'D']}",C,sunlight and rain can cause a rainbow,1.0,1.7999999523162842,bdb4135787
9-983,Crop rotation has a positive impact on what?,"{'text': ['government mentality', 'dirt quality', 'town economies', 'crop watering'], 'label': ['A', 'B', 'C', 'D']}",B,crop rotation has a positive impact on soil quality,1.0,2.0,1e6dc77bb6
9-179,the best method for detecting texture is,"{'text': ['rubbing it', 'seeing it', 'hearing it', 'tasting it'], 'label': ['A', 'B', 'C', 'D']}",A,touch can be used for detecting texture,1.0,1.7999999523162842,dc78319bb0
7-942,Cold-blooded animals are often,"{'text': ['fast', 'large', 'hairless', 'slow'], 'label': ['A', 'B', 'C', 'D']}",C,a reptile is cold-blooded,0.800000011920929,1.2000000476837158,7189327f06
7-100,Grey clouds can bring,"{'text': ['sunlight', 'falling water molecules', 'blooming flowers', 'drought conditions'], 'label': ['A', 'B', 'C', 'D']}",B,grey clouds are a source of precipitation,1.0,2.0,a8ecf6eaeb
9-30,Which animal is considered a predator?,"{'text': ['ant', 'snake', 'elephant', 'giraffe'], 'label': ['A', 'B', 'C', 'D']}",B,a predator eats other animals for food,1.0,2.0,0a040d1ed1
1709,Pollinators,"{'text': ['enable plants to continue flourishing', 'play an unimportant role in the reproduction process', 'are useless to plants', 'are considered unwanted pests'], 'label': ['A', 'B', 'C', 'D']}",A,pollination requires pollinating animals,1.0,2.0,a8ecf6eaeb
8-491,"A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted","{'text': ['have their own dirt', 'have their own sunlight', 'have a lot of sand', 'contain their necessary nutrition'], 'label': ['A', 'B', 'C', 'D']}",D,a seed is used for storing food for a new plant,1.0,1.7999999523162842,b356d338b7
44,What type of characteristics are people not born with?,"{'text': ['genetics', 'skills', 'physical attributes', 'height'], 'label': ['A', 'B', 'C', 'D']}",B,skills are learned characteristics,1.0,2.0,123d66ccd7
1023,A spinning object is used to make,"{'text': ['steam', 'heat', 'water', 'electricity'], 'label': ['A', 'B', 'C', 'D']}",D,a windmill converts wind energy into electricity,0.800000011920929,1.2000000476837158,7189327f06
1911,One of the negative consequences of offshore oil platforms is,"{'text': ['evaporation of the surrounding water', 'discharge of liquid petroleum in the surrounding sea', 'improvement in the conditions of sea life', 'increase in the birthrate of sea birds'], 'label': ['A', 'B', 'C', 'D']}",B,offshore oil platforms might cause oil to leak into the water,1.0,2.0,a8ecf6eaeb
429,The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,"{'text': ['1000', '250', '5000', '300'], 'label': ['A', 'B', 'C', 'D']}",A,milliliters mL is a unit used for measuring volume generally used for values between 1 and 1000,1.0,2.0,b7b9b1d4ec
8-49,"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by","{'text': ['getting a new child', 'yelling at the mud', 'asking the child to stop', 'turning on the hose'], 'label': ['A', 'B', 'C', 'D']}",D,pouring water onto soil causes that soil to wash away,1.0,1.7999999523162842,b356d338b7
520,Earthquakes,"{'text': ['only happen in California', 'cause solar and lunar eclipses', 'will break your vases', 'make bridges much safer'], 'label': ['A', 'B', 'C', 'D']}",C,an earthquake causes the ground to shake,1.0,2.0,a8ecf6eaeb
7-1128,A seismograph can accurately describe,"{'text': ['how rough the footing will be', 'how bad the weather will be', 'how stable the ground will be', 'how shaky the horse will be'], 'label': ['A', 'B', 'C', 'D']}",C,a seismograph is a kind of tool for measuring the size of an earthquake,1.0,1.7999999523162842,b356d338b7
7-394,"Light from further away may appear to be less bright than other, closer sources, such as in which instance?","{'text': ['the sun is always bright', 'the moon is brighter than stars', 'the moon is brighter than a floodlight', 'the sun is darker than the moon'], 'label': ['A', 'B', 'C', 'D']}",B,"as distance from a source of light increases , that source of light will appear dimmer",0.800000011920929,1.7999999523162842,b356d338b7
