id,question_stem,choices,answerKey,fact1,humanScore,clarity,turkIdAnonymized
7-1139,To have a positive impact of the environment,"{'text': ['use Styrofoam plates and bowls', 'use more paper towels', 'salvage plastic bottles instead of throwing them away', 'drive a car that guzzles gas'], 'label': ['A', 'B', 'C', 'D']}",C,recycling has a positive impact on the environment,0.800000011920929,2.0,a8ecf6eaeb
529,Taking shorter showers leads to,"{'text': ['water shortages for the local environment', 'increased energy consumption by the water heater', 'an empty water heater', 'less energy used by the water heater'], 'label': ['A', 'B', 'C', 'D']}",D,"as time spent taking a shower decreases , water used will decrease",1.0,2.0,a8ecf6eaeb
231,Roads present danger to animals because,"{'text': ['only chickens can cross the road', 'people driving cars might be unaware the animal is close by', 'road signs are hard to read', 'cops will stop them for speeding'], 'label': ['A', 'B', 'C', 'D']}",B,if an animal is near a road then that animal might be killed by a car,1.0,2.0,a8ecf6eaeb
9-472,plant requires what for photosynthesis,"{'text': ['light that changes color', 'light from our closest star', 'the reflection of something shiny', 'light reflected from our orbiting rock'], 'label': ['A', 'B', 'C', 'D']}",B,a plant requires sunlight for photosynthesis,0.800000011920929,1.7999999523162842,0d935542d3
7-606,Winter solstice occurs on a day when,"{'text': ['the sun is brightest', 'the sun is eclipsed', 'the moon is full', 'the darkness is greatest'], 'label': ['A', 'B', 'C', 'D']}",D,the amount of daylight is least on the winter solstice,1.0,1.399999976158142,b356d338b7
230,What boils at the boiling point?,"{'text': ['Kool-Aid', 'Cotton', 'Paper towel', 'Hair'], 'label': ['A', 'B', 'C', 'D']}",A,boiling is when liquids are heated above their boiling point,1.0,1.600000023841858,e57e0b59c9
7-131,When vapor condenses overnight it often ends up on,"{'text': ['bees', 'clothing', 'rosebuds', 'people'], 'label': ['A', 'B', 'C', 'D']}",C,dew is formed when water vapor condenses over night,1.0,1.7999999523162842,7189327f06
7-847,Which is a good source of nutrients for a mushroom?,"{'text': ['a trotting horse', 'a roaring lion', 'a cut peony', 'a flying eagle'], 'label': ['A', 'B', 'C', 'D']}",C,dead organisms are the source of nutrients for decomposers,1.0,1.0,7189327f06
8-162,which of these animal's habitat is peat likely to be found?,"{'text': [""a dog's habitat"", ""a cat's habitat"", ""a human's habitat"", ""an alligator's habitat""], 'label': ['A', 'B', 'C', 'D']}",D,peat is made of decaying vegetation compacted by soil in a swamp over a long period of time,0.800000011920929,1.7999999523162842,cf7109905e
7-289,A strawberry is in zero way a true berry because it,"{'text': ['has seeds outside the flesh, unlike the blueberry', 'is unable to spread its seed', 'is a different color than other berries', 'is too wet inside'], 'label': ['A', 'B', 'C', 'D']}",A,a berry contains seeds,1.0,2.0,b356d338b7
1565,The epidermis is part of,"{'text': [""is the largest organ and also the body's first defense against germs"", 'is used the second largest organ and used for breathing by humans', 'soaks in toxins in the air', 'repels sunlight and UV rays'], 'label': ['A', 'B', 'C', 'D']}",A,skin is used for protecting the body from harmful substances,0.800000011920929,2.0,a8ecf6eaeb
1981,Alligators,"{'text': ['eat gar', 'eat only foliage', 'have live births', 'are warm-blooded'], 'label': ['A', 'B', 'C', 'D']}",A,alligators eat fish,0.800000011920929,1.600000023841858,a8ecf6eaeb
670,What might occur during an experiment,"{'text': ['severe oxygen depletion in the atmosphere', 'layers of the ozone disintegrating', 'midterm exams for math class', 'solution overflowing from a beaker'], 'label': ['A', 'B', 'C', 'D']}",D,chemical splashing sometimes occurs during experiments,1.0,2.0,a8ecf6eaeb
7-915,"Frogs are unable to give live birth, and their eggs are soft, unlike other eggs, in fact","{'text': ['frog eggs are sour', 'frog eggs are transparent', 'frog eggs are yellow', 'frog eggs are hollow'], 'label': ['A', 'B', 'C', 'D']}",B,amphibians hatch from eggs,1.0,1.7999999523162842,b356d338b7
8-38,"A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which is","{'text': ['sunlight', 'aluminium', 'wood', 'water'], 'label': ['A', 'B', 'C', 'D']}",B,aluminum is a nonrenewable resource,1.0,2.0,b356d338b7
7-512,Cocoon creation occurs,"{'text': ['after the caterpillar stage', 'after the chrysalis stage', 'after the eggs are laid', 'after the cocoon emerging stage'], 'label': ['A', 'B', 'C', 'D']}",A,the cocoons being created occurs during the the pupa stage in a life cycle,0.800000011920929,1.7999999523162842,a8ecf6eaeb
353,Where would animals shiver the most?,"{'text': ['Arctic Circle', 'Sumatra', 'Java', 'tropical rainforest'], 'label': ['A', 'B', 'C', 'D']}",A,cold temperatures cause animals to shiver,1.0,2.0,be7a45e47c
1061,In the desert it was harder to find a,"{'text': ['stream', 'cactus', 'dry bed', 'canyon'], 'label': ['A', 'B', 'C', 'D']}",A,"as dryness increases in an environment , the available water in that environment will decrease",1.0,2.0,7189327f06
9-108,Why can an Owl retain it's body temperature during the winter?,"{'text': [""It's neither"", ""It's both"", ""It's cold blooded"", ""It's warm blooded""], 'label': ['A', 'B', 'C', 'D']}",D,a bird is warm-blooded,0.800000011920929,2.0,651694b83b
1282,What is the source of energy for physical cycles on Earth?,"{'text': ['clouds that are heavy with rain', 'a thinner ozone layer', 'a medium-sized star which our planet orbits', 'heat from stars at night'], 'label': ['A', 'B', 'C', 'D']}",C,the sun is the source of energy for physical cycles on Earth,0.800000011920929,1.600000023841858,b356d338b7
9-634,Pasteurization reduces the amount of bacteria in,"{'text': ['green tea', 'cheddar cheese', 'orange juice', 'almond milk'], 'label': ['A', 'B', 'C', 'D']}",B,pasteurization reduces the amount of bacteria in milk,1.0,1.7999999523162842,1e6dc77bb6
9-805,A person is trapped in a cabin while it storms outside. The person knows it is storming because of,"{'text': ['the precipitation', 'the sun', 'the sea', 'the stars'], 'label': ['A', 'B', 'C', 'D']}",A,An example of stormy weather is rain,1.0,1.600000023841858,b356d338b7
1324,Which would best store new whale offspring?,"{'text': ['large egg carton', 'large aquarium', 'bag', 'mud hole'], 'label': ['A', 'B', 'C', 'D']}",B,mammals give birth to live young,0.800000011920929,2.0,303bb2cb4a
9-753,All the deer in one area moved away. This could be because,"{'text': ['They wanted to go to Disneyland', 'The deer went for a walk and got lost', 'all the trees had died from disease and fell down', 'They wanted to live where there were move wolves to keep them company'], 'label': ['A', 'B', 'C', 'D']}",C,habitat destruction causes animals to move to find shelter in another habitat,1.0,2.0,3f32b550f3
7-620,An herbivore like a giraffe will only consume,"{'text': ['green matter', 'sticks', 'algae', 'cheese'], 'label': ['A', 'B', 'C', 'D']}",A,herbivores only eat plants,1.0,2.0,b356d338b7
1715,Climate change has sped up dramatically because,"{'text': ['CO2 production has accelerated', 'a rapid decline the production of carbon dioxide', 'oxygen levels have spiked', 'Fe has been present in an overabundance'], 'label': ['A', 'B', 'C', 'D']}",A,carbon dioxide concentrations in the air have increased over the last decade dramatically,1.0,2.0,a8ecf6eaeb
721,What is most necessary for a  bitcoin operation,"{'text': ['abacus', 'metal', 'plastic', 'wood'], 'label': ['A', 'B', 'C', 'D']}",B,metal is an electrical energy conductor,0.800000011920929,1.399999976158142,64d9056837
9-989,If something is outside during the day what will it receive?,"{'text': ['food', 'sunbeams', 'energy', 'water'], 'label': ['A', 'B', 'C', 'D']}",B,if something is outside during the day then that something will receive sunlight,0.800000011920929,1.399999976158142,1e6dc77bb6
7-191,"A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, and","{'text': ['turtles will hatch more', 'sea turtles will hatch more', 'animals can lay eggs', 'turtles are warm blooded'], 'label': ['A', 'B', 'C', 'D']}",B,"as the number of eggs laid by an animal increases , the number of eggs that hatch will increase",0.800000011920929,0.800000011920929,b356d338b7
7-1028,Squirrels store acorns,"{'text': ['they build their homes from them', 'they use them to keep warm', 'to have nourishment thru the cold months', 'because they like the aesthetic'], 'label': ['A', 'B', 'C', 'D']}",C,if an animal relies on plants for food then that animal must store enough food to last through the winter,1.0,2.0,a8ecf6eaeb
1343,Plant growth may be positively affected by,"{'text': ['extra rainfall', 'freezing temperatures', 'increase in pests', 'long droughts'], 'label': ['A', 'B', 'C', 'D']}",A,"as the amount of water received by a plant increases , that plant will usually grow",1.0,2.0,a8ecf6eaeb
7-114,An electric car uses less gasoline than a regular car because,"{'text': ['parts of the engine are flawed', 'gas is unable to be used', 'electricity is more expensive', 'power is prioritized over gas'], 'label': ['A', 'B', 'C', 'D']}",D,an electric car uses less gasoline than a regular car,1.0,1.7999999523162842,b356d338b7
7-384,Revolution happens when,"{'text': ['Earth orbits the moon', 'Mars orbits the sun', 'the sun orbits the Earth', ""the Earth's moon orbits Mars""], 'label': ['A', 'B', 'C', 'D']}",B,a revolution is when something revolves around something else,0.800000011920929,1.600000023841858,a8ecf6eaeb
391,An organism's requirements and its survival rate have what kind of relationship?,"{'text': ['indirect', 'direct', 'inverse', 'reverse'], 'label': ['A', 'B', 'C', 'D']}",B,the increase of something required by an organism has a positive impact on that organism 's survival,0.800000011920929,1.7999999523162842,be7a45e47c
7-1148,Pumpkin pie spice comes from,"{'text': ['animals', 'plants', 'rocks', 'air'], 'label': ['A', 'B', 'C', 'D']}",B,plants are the source of spices,1.0,2.0,7189327f06
7-1069,"Were the situation to be that all zebra were sterile,","{'text': ['zebra would be endangered', 'zebra would be overpopulated', 'zebra would have babies', 'zebra would die out'], 'label': ['A', 'B', 'C', 'D']}",D,if all members of a species cannot produce offspring then that species will likely become extinct,1.0,1.399999976158142,b356d338b7
702,An example of a seasonal change that a furry animal might adopt could be similar to:,"{'text': ['A pumpkin growing seeds internally', 'A store setting up their Christmas displays', 'A man looking for breakfast after many hours without food', 'humans pulling out their heavy outerwear'], 'label': ['A', 'B', 'C', 'D']}",D,An example of a seasonal change is an animal growing thick fur for keeping warm in the winter,0.800000011920929,1.7999999523162842,a9f90f5da1
9-1081,What could be used as an electrical conductor,"{'text': ['A penny', 'Shoe laces', 'Wood', 'A button'], 'label': ['A', 'B', 'C', 'D']}",A,wiring requires an electrical conductor,1.0,1.7999999523162842,cee82219a0
9-115,How does ice wedging cause rocks to crack?,"{'text': ['releasing gas', 'melting down', 'being cold', 'growth in openings'], 'label': ['A', 'B', 'C', 'D']}",D,ice wedging is when ice causes rocks to crack by expanding in openings,0.800000011920929,1.7999999523162842,1e6dc77bb6
1303,Fossils are formed when what happens?,"{'text': ['layers of leaves and pebbles form a pile', 'layers of sand are washed up on a beach', 'dirt builds up in the outdoors', 'various types of dirt accumulate over something eventually'], 'label': ['A', 'B', 'C', 'D']}",D,fossils are formed when layers of sediment cover the remains of organisms over time,1.0,1.7999999523162842,b356d338b7
1177,"When going in the basement, it's better to have a laser than a","{'text': ['flashlight', 'light bulb', 'radio', 'TV'], 'label': ['A', 'B', 'C', 'D']}",C,a laser is used for producing light,0.800000011920929,1.0,7189327f06
8-195,"Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such as","{'text': ['swimming', 'leaf peeping', 'sledding', 'surfing'], 'label': ['A', 'B', 'C', 'D']}",C,snow falls during the winter in some environments,1.0,1.7999999523162842,b356d338b7
1212,What can show that loss of resources has a negative impact on the organisms in an area?,"{'text': ['lakes dry up and fish species are less varied', 'when prey is overhunted, predators die', 'deer need plenty of space to live', 'sharks need to eat a lot of fish in order to survive'], 'label': ['A', 'B', 'C', 'D']}",B,loss of resources has a negative impact on the organisms in an area,1.0,1.2000000476837158,b356d338b7
701,What vehicle would you use to travel on the majority of the surface of the planet on which we live?,"{'text': ['Bike', 'Boat', 'Train', 'Car'], 'label': ['A', 'B', 'C', 'D']}",B,oceans cover 70% of the surface of the earth,0.800000011920929,1.7999999523162842,e57e0b59c9
536,A bear's fur and duck's feathers both help the animal survive by,"{'text': ['providing water', 'providing food', 'providing warmth', 'providing oxygen'], 'label': ['A', 'B', 'C', 'D']}",C,an animal requires warmth for survival,1.0,2.0,7189327f06
539,When would the sun set later?,"{'text': ['Christmas', 'Presidents day', 'Independence Day', 'Halloween'], 'label': ['A', 'B', 'C', 'D']}",C,"as the amount of daylight increases , sunset will occur later in the day",1.0,2.0,e57e0b59c9
9-851,If a species population increases in the birth rate has,"{'text': ['ceased', 'boomed', 'stalled', 'fallen'], 'label': ['A', 'B', 'C', 'D']}",B,if members of a species are born then the population of that species increases,1.0,1.600000023841858,dc78319bb0
1408,What's an example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral?,"{'text': ['diamonds can be smashed by rocks', 'diamond cuts into glass', 'steel is harder than stone', 'diamonds are harder than diamonds'], 'label': ['A', 'B', 'C', 'D']}",B,if one mineral can scratch another mineral then that other mineral is softer than that one mineral,0.800000011920929,1.7999999523162842,b356d338b7
9-280,What is a source of energy?,"{'text': ['bricks', 'grease', 'cars', 'dirt'], 'label': ['A', 'B', 'C', 'D']}",B,oil is a source of energy,0.800000011920929,1.399999976158142,1e6dc77bb6
8-457,"If a farmland up the hill gets rainfall, what could happen to lower lands?","{'text': ['all of these', 'they could get fertilizer washed to them', 'they could experience unfavorable chemical change in their lands', 'they could have their lands poisoned'], 'label': ['A', 'B', 'C', 'D']}",A,runoff contains fertilizer from cropland,0.800000011920929,1.7999999523162842,cf7109905e
7-1196,"In order for a journal to be produced, it first requires","{'text': ['matter which is typically written on', 'an incredible amount of fame', 'enough money to buy a house', 'lucky text written on trees'], 'label': ['A', 'B', 'C', 'D']}",A,creating paper requires cutting down trees,1.0,1.600000023841858,b356d338b7
1277,What is an example of a raw material being something that comes directly from a source?,"{'text': ['cats from a shelter', 'birds from a nest', 'manure from a field', 'salt water from the ocean'], 'label': ['A', 'B', 'C', 'D']}",D,if something is a raw material then that something comes directly from a source,0.800000011920929,1.7999999523162842,b356d338b7
933,A source of sugar in an ecosystem is,"{'text': ['air', 'soil', 'tree', 'bird'], 'label': ['A', 'B', 'C', 'D']}",C,a producer is a source of sugar in an ecosystem,0.800000011920929,2.0,474293f37c
607,A mark of adulthood common in most species is,"{'text': ['paying bills', 'reproduction', 'fighting', 'death'], 'label': ['A', 'B', 'C', 'D']}",B,reproduction occurs during adulthood,1.0,1.600000023841858,d2ccffd14b
7-844,Bill decided the wolf was a predator after he saw it eat the,"{'text': ['apple', 'grass', 'bunny', 'pie'], 'label': ['A', 'B', 'C', 'D']}",C,if an animal eats another animal then that animal is a carnivore or omnivore or predator,1.0,2.0,0317ce7c33
7-1191,Layers of the earth include all but,"{'text': ['mantle', 'center', 'crust', 'inner core'], 'label': ['A', 'B', 'C', 'D']}",B,the crust is a layer of the Earth,0.800000011920929,1.2000000476837158,b356d338b7
9-513,What core ingredient of red pasta sauce comes from a flower?,"{'text': ['Tomato', 'Bell Pepper', 'Oregano', 'Onion'], 'label': ['A', 'B', 'C', 'D']}",A,some flowers become fruits,0.800000011920929,1.600000023841858,063988c9fc
7-605,"If something were to be melted, it would be heated above its melting point, like","{'text': ['putting peas in a soup', 'putting jello in warm water', 'putting ice in the freezer', 'cooking up cookie dough'], 'label': ['A', 'B', 'C', 'D']}",B,melting is when solids are heated above their melting point,0.800000011920929,2.0,b356d338b7
9-1192,carbon dioxide plays the same role in plants that oxygen plays in animals,"{'text': ['this is accurate', 'all of these', 'maybe true', 'this is untrue'], 'label': ['A', 'B', 'C', 'D']}",A,In the photosynthesis process carbon dioxide has the role of raw material,0.800000011920929,1.2000000476837158,cf7109905e
7-324,"As far as plants go, considering their growth, it is unlikely that they would do well in","{'text': ['a large patio setting', 'a humid, open greenhouse', 'a damp patch of earth', 'a basement without windows'], 'label': ['A', 'B', 'C', 'D']}",D,darkness has a negative impact on photosynthesis,1.0,2.0,b356d338b7
68,What is likely to be the most direct result of offshore oil leaking?,"{'text': ['oil pollutes cities', 'oil harms ocean life', 'oil ruins farmland', 'oil harms forests'], 'label': ['A', 'B', 'C', 'D']}",B,offshore oil platforms might cause oil to leak into the water,0.800000011920929,1.600000023841858,7189327f06
633,An individual can conserve by,"{'text': ['recycling and using gasoline', 'recycling and using natural gas', 'recycling and using solar', 'recycling and using coal'], 'label': ['A', 'B', 'C', 'D']}",C,An example of conservation is not using fossil fuel,0.800000011920929,1.7999999523162842,7189327f06
136,Which is the slowest to move through water?,"{'text': ['swan', 'duck', 'robin', 'goose'], 'label': ['A', 'B', 'C', 'D']}",C,webbed feet are used for moving faster through water by aquatic animals,1.0,1.600000023841858,be7a45e47c
7-946,"Bats have many quirks, with the exception of","{'text': ['using echolocation', 'laying eggs', 'hanging upside down', 'eating bugs'], 'label': ['A', 'B', 'C', 'D']}",B,a bat births live young,0.800000011920929,1.600000023841858,b356d338b7
7-139,Organic food is currently considered best for people because,"{'text': ['they avoid using bug killers when grown', 'they have more vitamins', 'they use pesticide when growing', 'they are higher in fiber'], 'label': ['A', 'B', 'C', 'D']}",A,eating food that contains pesticides can have a negative impact on humans,1.0,1.7999999523162842,b356d338b7
8-101,"A horse eats some hay, an apple and a sugar cube, then peacefully roams a field after eating while digesting the meal. During this time","{'text': ['the horse throws up', 'the food is deconstructed', 'the horse is hungry', 'the food is poisoned'], 'label': ['A', 'B', 'C', 'D']}",B,the breaking down of food into simple substances occurs in the digestive system,1.0,2.0,b356d338b7
9-193,Who would be healthier?,"{'text': ['a night owl', 'an party animal', 'a heavy sleeper', 'a workaholic'], 'label': ['A', 'B', 'C', 'D']}",C,rest has a positive impact on a health,0.800000011920929,1.2000000476837158,c1e2e5a65e
1253,"When you get farther from water, the water vapor in the air will ______.","{'text': ['increase', 'decrease', 'condense', 'form clouds'], 'label': ['A', 'B', 'C', 'D']}",B,"as distance from water decreases , humidity will increase",0.800000011920929,1.600000023841858,123d66ccd7
1252,What is a good example of camouflage?,"{'text': ['when a creature adjusts the shape and color of its body to appear as something else', 'when a rabbit hides in a patch of grass', 'when a cat presses its body flat to the ground to hide', 'when a fish swims with a large group of fish to hide itself'], 'label': ['A', 'B', 'C', 'D']}",A,An example of camouflage is when something changes color in order to have the same color as its environment,1.0,0.800000011920929,b356d338b7
8-322,plants are the source of,"{'text': ['turkeys', 'tomatoes', 'cows', 'chickens'], 'label': ['A', 'B', 'C', 'D']}",B,plants are the source of fruit,1.0,2.0,83ad69bf22
875,"As they are immobile, what is an example of how animal life helps the reproduction cycle of plants?","{'text': ['squirrels dropping seeds', 'birds building nests', 'human lumber industry', 'bugs eating leaves'], 'label': ['A', 'B', 'C', 'D']}",A,In the tree reproduction process a squirrel has the role of seed disperser,1.0,2.0,d2ccffd14b
9-961,Living things can all,"{'text': ['reproduce asexually', 'create a progeny', 'produce spores', 'find mates'], 'label': ['A', 'B', 'C', 'D']}",B,living things can all reproduce,0.800000011920929,1.399999976158142,c1e2e5a65e
9-290,Stopped means lack of what?,"{'text': ['warmth', 'velocity', 'height', 'plants'], 'label': ['A', 'B', 'C', 'D']}",B,stopped means no speed,1.0,1.7999999523162842,1e6dc77bb6
829,Where did Puppigerus live?,"{'text': ['bog', 'ocean', 'land', 'marsh'], 'label': ['A', 'B', 'C', 'D']}",B,a sea turtle lives in the ocean,0.800000011920929,2.0,64d9056837
9-305,The circulatory system brings oxygen to the body from where?,"{'text': ['The chest', 'The brain', 'The feet', 'The stomach'], 'label': ['A', 'B', 'C', 'D']}",A,the circulatory system brings oxygen from the lungs to the rest of the body,1.0,2.0,1e6dc77bb6
7-1036,A renewable resource is used to produce,"{'text': ['petroleum', 'plastic rulers', 'notebook paper', 'Styrofoam plates'], 'label': ['A', 'B', 'C', 'D']}",C,trees are a renewable resource,0.800000011920929,1.600000023841858,a8ecf6eaeb
854,Which relationship involves inheritance?,"{'text': ['teacher-student', 'mother-daughter', 'grandmother-grandfather', 'friends'], 'label': ['A', 'B', 'C', 'D']}",B,inheriting is when a inherited characteristic is copied from parent to offspring by DNA,0.800000011920929,2.0,be7a45e47c
368,A source of heat at the resort is the,"{'text': ['jacuzzi', 'pool', 'chair', 'umbrella'], 'label': ['A', 'B', 'C', 'D']}",A,a warm something is a source of heat,1.0,2.0,7189327f06
7-291,A car engine usually uses combustion to convert this into a motion and heat.,"{'text': ['animal products', 'plant materials', 'oil products', 'solar energy'], 'label': ['A', 'B', 'C', 'D']}",C,a car engine usually converts gasoline into motion and heat through combustion,0.800000011920929,1.7999999523162842,7189327f06
1158,"When turned on, which product cannot convert electrical energy into light energy?","{'text': ['chandelier', 'charger', 'floor lamp', 'Christmas tree lights'], 'label': ['A', 'B', 'C', 'D']}",B,a light bulb converts electrical energy into light energy when it is turned on,1.0,2.0,be7a45e47c
8-481,"A pelican is hungry, so decides to try to catch some fish. In order to do this, the pelican will","{'text': ['use the back of its head', 'use the bottom of its stomach', 'use the front of its face', 'use the back of its tail'], 'label': ['A', 'B', 'C', 'D']}",C,a beak is used for catching prey by some birds,1.0,2.0,b356d338b7
8-331,A magnetic effect could pull two rocks together if they're,"{'text': ['lacking magnetic properties and far apart', 'shaped similarly and touching', 'lacking magnetic properties and touching', 'both magnetic and at any distance'], 'label': ['A', 'B', 'C', 'D']}",D,magnetism does not require contact between objects to act,1.0,1.7999999523162842,d2ccffd14b
9-435,Refraction can easily be witnessed in,"{'text': ['concrete walls', 'fake diamonds', 'Christmas ornaments', 'a tree'], 'label': ['A', 'B', 'C', 'D']}",B,objects made of glass cause refraction of light,0.800000011920929,1.600000023841858,dc78319bb0
8-86,"A man is trying to describe a single vat of juice he has. He needs the best way to tell his friend about the object, so he says","{'text': ['20 meters of juice', '20 vats of juice', '20 ounces of juice', '20 feet of juice'], 'label': ['A', 'B', 'C', 'D']}",C,the volume of an object can be used to describe the size of that object,0.800000011920929,1.600000023841858,b356d338b7
7-698,plant life is completely dependent on what?,"{'text': ['buying some good food', 'creating self sustenance food', 'food given to it', 'food at the store'], 'label': ['A', 'B', 'C', 'D']}",B,a plant requires photosynthesis to grow,1.0,2.0,cf7109905e
7-951,To prevent illness,"{'text': ['properly heat hamburgers and steaks', 'thaw chicken on uncovered counter tops', 'eat raw cookie dough', 'hamburger meat should stay pink'], 'label': ['A', 'B', 'C', 'D']}",A,cooking food to proper temperatures protects against food poisoning by killing bacteria and viruses,1.0,1.7999999523162842,a8ecf6eaeb
7-524,An island can sprout up from seemingly suddenly because,"{'text': ['underwater volcanoes are invisible', 'underwater volcanoes are hidden', 'lava is hot enough to burn', 'volcanoes have a lot of magma'], 'label': ['A', 'B', 'C', 'D']}",B,new land can be formed by volcanoes erupting by lava cooling,0.800000011920929,1.399999976158142,b356d338b7
452,"When water freezes, that water","{'text': ['heats up by at least 10 degrees', 'undergoes a change opposite to compressor', 'takes up less space', 'breaks into little pieces'], 'label': ['A', 'B', 'C', 'D']}",B,"when water freezes , that water expands",0.800000011920929,1.600000023841858,b7b9b1d4ec
692,Where might you find the substance used to make the shiny metallic foil paper used in cooking?,"{'text': ['Clouds', 'Rocks', 'Wood', 'Leaves'], 'label': ['A', 'B', 'C', 'D']}",B,rocks sometimes contain aluminum,1.0,2.0,e57e0b59c9
